Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607680983,137.110.0.70,443,192.168.1.120,63512,17,954,2014,9,19,1607680983060;1607680983060;1607680983060;1607680983060;1607680983148;1607680983148;1607680983148;1607680983148;1607680983361;1607680983362;1607680983362;1607680983362;1607680983362;1607680983477;1607680983477;1607680983477;1607680983477;1607680983477;1607680983964;1607680983964;1607680983964;1607680983964;1607680983964;1607680983964;1607680983964;1607680983965;1607680983965;1607680983965;,106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;,2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;
1607680984,137.110.0.70,443,192.168.1.120,63512,17,1366,442,12,3,1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984058;1607680984722;1607680984742;1607680984808;1607680984809;1607680984949;,106;106;106;106;106;106;106;106;106;106;198;138;168;138;106;,1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;
1607680984,192.168.1.75,5353,224.0.0.251,5353,17,265,0,2,0,1607680984928;1607680984929;,86;179;,1;1;
1607680985,137.110.0.70,443,192.168.1.120,63512,17,548,434,4,3,1607680985020;1607680985035;1607680985035;1607680985050;1607680985064;1607680985102;1607680985103;,170;106;138;126;138;166;138;,2;1;1;2;1;1;2;
1607680985,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680985236;,216;,1;
1607680986,137.110.0.70,443,192.168.1.120,63512,17,212,212,2,2,1607680986217;1607680986309;1607680986318;1607680986405;,106;106;106;106;,2;1;2;1;
1607680988,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680988002;,216;,1;
1607680989,137.110.0.70,443,192.168.1.120,63512,17,292,292,2,2,1607680989137;1607680989190;1607680989190;1607680989191;,174;118;174;118;,2;1;1;2;
1607680989,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607680989290;1607680989405;1607680989518;1607680989638;1607680989758;1607680989879;1607680989999;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607680989,137.110.0.70,443,192.168.1.120,51350,6,52,89,1,1,1607680989810;1607680989823;,89;52;,2;1;
