Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607679390,192.168.1.247,5353,224.0.0.251,5353,17,272,0,4,0,1607679390761;1607679390761;1607679390761;1607679390761;,68;68;68;68;,1;1;1;1;
1607679391,192.168.1.247,5353,224.0.0.251,5353,17,454,0,6,0,1607679391071;1607679391071;1607679391071;1607679391071;1607679391376;1607679391376;,68;68;68;68;91;91;,1;1;1;1;1;1;
1607679392,192.168.1.247,5353,224.0.0.251,5353,17,255,0,3,0,1607679392299;1607679392299;1607679392604;,91;91;73;,1;1;1;
1607679392,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679392912;,216;,1;
1607679393,192.168.1.247,5353,224.0.0.251,5353,17,255,0,3,0,1607679393219;1607679393219;1607679393525;,91;91;73;,1;1;1;
1607679394,192.168.1.247,5353,224.0.0.251,5353,17,365,0,4,0,1607679394141;1607679394141;1607679394754;1607679394754;,85;85;73;122;,1;1;1;1;
1607679395,192.168.1.247,5353,224.0.0.251,5353,17,170,0,2,0,1607679395370;1607679395370;,85;85;,1;1;
1607679395,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679395370;,216;,1;
1607679396,192.168.1.247,5353,224.0.0.251,5353,17,73,0,1,0,1607679396598;,73;,1;
1607679396,192.168.1.120,63512,137.110.0.70,443,17,1243,758,9,5,1607679396653;1607679396654;1607679396654;1607679396654;1607679396690;1607679396698;1607679396698;1607679396698;1607679396698;1607679396699;1607679396699;1607679396699;1607679396699;1607679396707;,138;138;138;138;139;138;138;138;138;138;138;138;138;206;,1;1;1;1;1;2;2;2;2;1;1;1;1;2;
1607679396,192.168.1.120,51350,137.110.0.70,443,6,230,193,3,3,1607679396901;1607679396902;1607679396927;1607679396927;1607679396927;1607679396927;,89;89;52;89;52;52;,1;1;2;2;2;1;
1607679397,192.168.1.120,63512,137.110.0.70,443,17,3341,6848,16,13,1607679397158;1607679397163;1607679397163;1607679397164;1607679397176;1607679397176;1607679397177;1607679397191;1607679397197;1607679397197;1607679397198;1607679397219;1607679397219;1607679397219;1607679397219;1607679397219;1607679397220;1607679397220;1607679397220;1607679397220;1607679397227;1607679397227;1607679397247;1607679397279;1607679397280;1607679397286;1607679397287;1607679397290;1607679397290;,138;128;128;268;433;421;150;138;146;138;655;138;1346;1346;1346;332;138;138;138;138;202;568;138;667;138;225;138;172;138;,1;1;1;1;2;2;1;2;2;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;1;2;1;2;1;
1607679397,192.168.1.157,5353,224.0.0.251,5353,17,778,0,4,0,1607679397214;1607679397214;1607679397215;1607679397215;,68;118;407;185;,1;1;1;1;
1607679397,192.168.1.247,5353,224.0.0.251,5353,17,73,0,1,0,1607679397520;,73;,1;
1607679397,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679397827;,216;,1;
1607679398,192.168.1.120,63512,137.110.0.70,443,17,4152,6086,31,30,1607679398164;1607679398166;1607679398168;1607679398168;1607679398168;1607679398168;1607679398168;1607679398184;1607679398184;1607679398184;1607679398184;1607679398184;1607679398184;1607679398189;1607679398190;1607679398190;1607679398190;1607679398190;1607679398190;1607679398210;1607679398210;1607679398210;1607679398210;1607679398210;1607679398210;1607679398214;1607679398214;1607679398215;1607679398215;1607679398216;1607679398216;1607679398227;1607679398227;1607679398227;1607679398227;1607679398228;1607679398228;1607679398233;1607679398233;1607679398233;1607679398233;1607679398233;1607679398233;1607679398247;1607679398247;1607679398247;1607679398247;1607679398247;1607679398247;1607679398252;1607679398254;1607679398254;1607679398254;1607679398254;1607679398255;1607679398266;1607679398271;1607679398271;1607679398271;1607679398271;1607679398271;,268;128;128;129;129;132;132;187;187;188;188;191;191;132;132;133;133;136;136;223;219;223;219;220;220;132;132;128;128;129;129;191;191;187;187;188;188;136;136;132;132;133;133;223;223;219;219;220;220;123;123;119;119;120;120;198;198;194;194;195;195;,1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;
1607679398,192.168.1.247,5353,224.0.0.251,5353,17,73,0,1,0,1607679398748;,73;,1;
1607679399,192.168.1.120,63512,137.110.0.70,443,17,560,292,3,2,1607679399165;1607679399684;1607679399723;1607679399723;1607679399724;,268;174;118;174;118;,1;1;2;2;1;
1607679399,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607679399262;1607679399384;1607679399506;1607679399626;1607679399748;1607679399867;1607679399987;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607679400,192.168.1.120,63512,137.110.0.70,443,17,7778,10453,23,13,1607679400166;1607679400673;1607679400673;1607679400673;1607679400691;1607679400691;1607679400691;1607679400697;1607679400744;1607679400745;1607679400746;1607679400794;1607679400794;1607679400794;1607679400795;1607679400795;1607679400797;1607679400797;1607679400798;1607679400798;1607679400798;1607679400800;1607679400800;1607679400801;1607679400801;1607679400801;1607679400804;1607679400804;1607679400905;1607679400953;1607679400954;1607679400955;1607679400955;1607679400955;1607679400955;1607679400957;,268;135;135;135;208;580;596;150;146;138;655;138;1366;1366;138;138;1366;1366;138;138;138;1366;1366;138;138;138;400;138;231;189;138;1366;308;1366;1361;150;,1;1;1;1;2;2;2;1;2;1;1;2;2;2;1;1;2;2;1;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1;1;1;
1607679400,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679400285;,85;,1;
1607679400,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679400285;,216;,1;
1607679401,192.168.1.120,63512,137.110.0.70,443,17,4414,11740,17,16,1607679401003;1607679401003;1607679401007;1607679401007;1607679401008;1607679401057;1607679401057;1607679401057;1607679401058;1607679401058;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401068;1607679401074;1607679401124;1607679401125;1607679401127;1607679401127;1607679401177;1607679401221;1607679401221;1607679401445;1607679401529;,138;138;146;138;655;138;1366;1366;138;138;1202;1366;1366;1366;1366;402;138;138;138;138;138;138;138;231;189;138;1366;330;138;935;138;176;118;,2;2;2;1;1;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;1;1;2;2;1;1;2;
1607679401,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679401205;,85;,1;
1607679402,192.168.1.157,9999,255.255.255.255,9999,17,57,0,1,0,1607679402128;,57;,1;
1607679402,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679402128;,85;,1;
1607679403,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679403049;,216;,1;
1607679404,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679404278;,85;,1;
1607679405,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679405200;,85;,1;
1607679405,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679405200;,216;,1;
1607679406,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607679406121;,85;,1;
1607679407,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679407964;,216;,1;
